ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
416,0.07185928523540497,0.007174376398324966,0.08750344067811966,0.3400215208530426,0.39544305205345154,0.08798569440841675,0.007264711428433657,0.00119235017336905,0.0015555227873846889
417,0.33849063515663147,0.04732028394937515,0.0026288216467946768,0.32441404461860657,0.020731523633003235,0.01852995529770851,0.24555067718029022,0.0010143214603886008,0.0013197396183386445
418,0.39192259311676025,0.014285018667578697,0.002214469714090228,0.5437227487564087,0.014598595909774303,0.02497066929936409,0.004516005981713533,0.0005953630898147821,0.0031745629385113716
419,0.08429864048957825,0.7322466969490051,0.006576303858309984,0.09303068369626999,0.016292855143547058,0.023131223395466805,0.016523102298378944,0.001133553683757782,0.026766939088702202
420,0.021223552525043488,0.0038732157554477453,0.0006363478023558855,0.02974596433341503,0.006945863366127014,0.934499204158783,0.002628467045724392,0.00026057916693389416,0.00018682666996028274
421,0.04414655268192291,0.1161479577422142,0.0063256798312067986,0.03835456818342209,0.03393414989113808,0.02587907761335373,0.7300149202346802,0.0021692104637622833,0.0030278926715254784
422,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
423,0.1997741162776947,0.37851518392562866,0.014145568944513798,0.26323699951171875,0.05260924994945526,0.042503923177719116,0.03525085374712944,0.01020717341452837,0.0037569329142570496
424,0.034039877355098724,0.06924007087945938,0.005345682147890329,0.08431298285722733,0.03138214349746704,0.03988255187869072,0.7307991981506348,0.003374730236828327,0.0016227301675826311
425,0.3276959955692291,0.23228108882904053,0.006779841613024473,0.1337500363588333,0.04486730694770813,0.14940761029720306,0.09062741696834564,0.011386970989406109,0.0032037519849836826
426,0.022930309176445007,0.8151471018791199,0.0013317371485754848,0.02482953667640686,0.02011292241513729,0.03174665942788124,0.08230935037136078,0.0008089203620329499,0.0007834301213733852
427,0.445151150226593,0.036369193345308304,0.002541452646255493,0.12520435452461243,0.018422121182084084,0.013757837936282158,0.3444753587245941,0.01141993049532175,0.0026586283929646015
428,0.6046693325042725,0.013054904527962208,0.005791720002889633,0.13650918006896973,0.023736346513032913,0.1996307075023651,0.00920525286346674,0.00177132582757622,0.005631259176880121
429,0.31509387493133545,0.036852672696113586,0.027246661484241486,0.48455604910850525,0.027621489018201828,0.06547410786151886,0.03845672681927681,0.001987343654036522,0.002711040200665593
430,0.0623413622379303,0.1499076634645462,0.0020985847804695368,0.11019551008939743,0.02073686569929123,0.009627644903957844,0.6425859332084656,0.0010585618438199162,0.001447881804779172
431,0.050434257835149765,0.14342577755451202,0.004785032477229834,0.19601449370384216,0.169914111495018,0.24237117171287537,0.18761731684207916,0.0038687018677592278,0.0015690815635025501
432,0.03481650725007057,0.14526621997356415,0.006925987545400858,0.13087597489356995,0.019104253500699997,0.012382983230054379,0.6467124223709106,0.001191264484077692,0.0027243467047810555
433,0.014875706285238266,0.3317382037639618,0.0015935562551021576,0.025515636429190636,0.004272886551916599,0.02646695077419281,0.5941595435142517,0.0006602436187677085,0.0007172193727456033
434,0.5079497694969177,0.10590086132287979,0.0028613528702408075,0.09864292293787003,0.00790459755808115,0.0484246201813221,0.18210123479366302,0.004816556815057993,0.041398052126169205
435,0.03966115787625313,0.25837546586990356,0.02770405448973179,0.14926612377166748,0.03852764889597893,0.029467036947607994,0.4492526948451996,0.004496431443840265,0.003249399596825242
436,0.08596698939800262,0.2820802628993988,0.008635484613478184,0.08418193459510803,0.012727304361760616,0.05508413165807724,0.4650655686855316,0.004573340993374586,0.0016849742969498038
437,0.03380879387259483,0.0671117976307869,0.008267323486506939,0.033204566687345505,0.019203241914510727,0.006560114677995443,0.8289908170700073,0.0015053884126245975,0.0013479525223374367
438,0.5228895545005798,0.020484529435634613,0.0049174451269209385,0.26026651263237,0.024169867858290672,0.03556737303733826,0.034483812749385834,0.02171248011291027,0.07550842314958572
439,0.12184759974479675,0.15909051895141602,0.003534096060320735,0.04427717998623848,0.019662724807858467,0.029744334518909454,0.6141541004180908,0.005106459371745586,0.002582963090389967
440,0.07276038825511932,0.13483023643493652,0.02528722956776619,0.06544341146945953,0.03314399719238281,0.037289347499608994,0.5898383855819702,0.00216305092908442,0.03924394026398659
441,0.7135151624679565,0.04817598685622215,0.008949859999120235,0.090923972427845,0.03438703343272209,0.012527411803603172,0.07998454570770264,0.007739920634776354,0.003796083852648735
442,0.3111681044101715,0.1524207890033722,0.003928326070308685,0.04334305226802826,0.05742371454834938,0.06393933296203613,0.2779393494129181,0.0034772236831486225,0.08636009693145752
443,0.027494020760059357,0.6510776877403259,0.010135959833860397,0.07009690999984741,0.022982696071267128,0.06677760183811188,0.14818169176578522,0.0013305004686117172,0.001922916853800416
444,0.4708501696586609,0.08777959644794464,0.08538448065519333,0.22026962041854858,0.008712747134268284,0.03175670653581619,0.09068183600902557,0.0018013855442404747,0.0027635011356323957
445,0.1693914234638214,0.006302032619714737,0.10755809396505356,0.10213757306337357,0.44896459579467773,0.15649856626987457,0.005645327735692263,0.0017877526115626097,0.001714660320430994
446,0.14962270855903625,0.12407096475362778,0.009574074298143387,0.3264046609401703,0.01607838086783886,0.03960127383470535,0.3204365372657776,0.007027327083051205,0.007184084039181471
447,0.1895790547132492,0.06558617204427719,0.04609985649585724,0.1501968502998352,0.07193247973918915,0.011392945423722267,0.4562569558620453,0.0070705958642065525,0.0018851100467145443
448,0.21642690896987915,0.46845731139183044,0.01391430664807558,0.15295907855033875,0.020198995247483253,0.018201064318418503,0.10305716842412949,0.005361851304769516,0.0014233326073735952
449,0.17125391960144043,0.07339760661125183,0.005018176976591349,0.29027673602104187,0.03938540071249008,0.026233194395899773,0.3772420883178711,0.014653843827545643,0.002539006294682622
450,0.31322717666625977,0.09947188198566437,0.003142976900562644,0.153538316488266,0.01342384796589613,0.02520843781530857,0.3878285884857178,0.0026507654692977667,0.001508067944087088
451,0.07253777980804443,0.0687563419342041,0.0031472209375351667,0.04787071421742439,0.07784214615821838,0.020044852048158646,0.6876018047332764,0.020910123363137245,0.001289003761485219
452,0.3890107572078705,0.13399572670459747,0.009151361882686615,0.10923892259597778,0.04743698239326477,0.18327322602272034,0.11970196664333344,0.0030495217069983482,0.0051414985209703445
453,0.1999235451221466,0.026278134435415268,0.022555729374289513,0.5182207822799683,0.042280200868844986,0.05046859756112099,0.13653481006622314,0.0012857272522524,0.0024524300824850798
454,0.012012993916869164,0.20193906128406525,0.004644399043172598,0.03598809242248535,0.017432812601327896,0.01571604423224926,0.7069629430770874,0.001966721611097455,0.003336963476613164
455,0.5249413847923279,0.04357970878481865,0.004757193848490715,0.2873044013977051,0.011018822900950909,0.023105205968022346,0.08634331822395325,0.009467065334320068,0.00948292762041092
456,0.02165399305522442,0.006841025315225124,0.005277756601572037,0.8939056396484375,0.026759564876556396,0.016344286501407623,0.026399215683341026,0.0006476158741861582,0.002170954132452607
457,0.26256901025772095,0.27547332644462585,0.005408098455518484,0.07657092064619064,0.01990186609327793,0.04626389592885971,0.3112342953681946,0.0012958669103682041,0.0012826978927478194
458,0.23750050365924835,0.5091951489448547,0.005169581156224012,0.025085197761654854,0.059936683624982834,0.10520616173744202,0.054158855229616165,0.0014028388541191816,0.0023450141306966543
459,0.07898563891649246,0.5912823677062988,0.006402328610420227,0.042198751121759415,0.03579321131110191,0.08721195161342621,0.1527872383594513,0.0008542590658180416,0.004484249744564295
460,0.5828773379325867,0.09715458005666733,0.0048804692924022675,0.24716275930404663,0.015631508082151413,0.015139932744204998,0.03178056702017784,0.0014270556857809424,0.003945762291550636
461,0.7832723259925842,0.008307451382279396,0.002261834219098091,0.14179323613643646,0.009393084794282913,0.019038986414670944,0.03249301016330719,0.0011114610824733973,0.0023285350762307644
462,0.038621194660663605,0.18939431011676788,0.012668203562498093,0.20352354645729065,0.03701316937804222,0.05846473202109337,0.45692208409309387,0.0012374207144603133,0.002155381953343749
463,0.07732704281806946,0.3148604929447174,0.005692358128726482,0.11489926278591156,0.019399434328079224,0.0446157306432724,0.4187338650226593,0.0020659123547375202,0.0024058569688349962
464,0.09613275527954102,0.18544901907444,0.005624658428132534,0.2294444739818573,0.036591868847608566,0.042126212269067764,0.39461109042167664,0.002847188850864768,0.007172721438109875
465,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
466,0.3745792806148529,0.06972239911556244,0.04153236001729965,0.28370651602745056,0.03051188960671425,0.17685586214065552,0.015041706152260303,0.002012308221310377,0.006037650629878044
467,0.4418558180332184,0.043723225593566895,0.005243988242000341,0.36827871203422546,0.05320907011628151,0.05392017588019371,0.026090528815984726,0.0025930884294211864,0.0050854189321398735
468,0.15621818602085114,0.34767207503318787,0.0039388458244502544,0.04075465351343155,0.02413341775536537,0.06421016156673431,0.35468602180480957,0.004167421720921993,0.004219188820570707
469,0.19445767998695374,0.1102287769317627,0.0183289535343647,0.07556717842817307,0.019771311432123184,0.01654949225485325,0.5584511160850525,0.00472071161493659,0.0019247611053287983
470,0.5494225025177002,0.06033717840909958,0.002200996270403266,0.17194673418998718,0.02773035503923893,0.014434796757996082,0.14746931195259094,0.02143748849630356,0.005020636133849621
471,0.6436235308647156,0.09127601981163025,0.009618135169148445,0.0853375643491745,0.0074332901276648045,0.026448599994182587,0.13125574588775635,0.00404492998495698,0.0009622218203730881
472,0.013436167500913143,0.0573875717818737,0.004538615699857473,0.02481810562312603,0.011820354498922825,0.012148536741733551,0.8735522031784058,0.0005009777960367501,0.0017975068185478449
473,0.044947460293769836,0.19310279190540314,0.0035158696118742228,0.12780411541461945,0.05407370254397392,0.01829037256538868,0.5520649552345276,0.001021937932819128,0.005178791005164385
474,0.5412903428077698,0.011664656922221184,0.02092927135527134,0.35868221521377563,0.022620251402258873,0.03829128295183182,0.004754931665956974,0.0008882723632268608,0.0008787249098531902
475,0.23719556629657745,0.133316770195961,0.003808959387242794,0.44274383783340454,0.04057610407471657,0.020378857851028442,0.11561694741249084,0.004810129292309284,0.001552805071696639
476,0.012012993916869164,0.20193906128406525,0.004644399043172598,0.03598809242248535,0.017432812601327896,0.01571604423224926,0.7069629430770874,0.001966721611097455,0.003336963476613164
477,0.43437695503234863,0.057239074259996414,0.010485004633665085,0.260823130607605,0.022201858460903168,0.03230564668774605,0.1607564091682434,0.01740458980202675,0.00440730806440115
478,0.23723329603672028,0.00811802875250578,0.0437563993036747,0.18518534302711487,0.4373845160007477,0.07616323232650757,0.008241218514740467,0.0019018757157027721,0.002016077982261777
479,0.13186639547348022,0.1653183400630951,0.00788137223571539,0.33299389481544495,0.021136432886123657,0.01856433041393757,0.303292840719223,0.0038433580193668604,0.015103043057024479
480,0.08296675235033035,0.4342210590839386,0.0224820114672184,0.20200124382972717,0.03593657538294792,0.015227358788251877,0.20151638984680176,0.001842618454247713,0.0038060445804148912
481,0.04678705707192421,0.06811565905809402,0.013386275619268417,0.534042239189148,0.02306360751390457,0.01955408789217472,0.2853304147720337,0.006054342724382877,0.0036662728525698185
482,0.019414519891142845,0.059695400297641754,0.005316975060850382,0.10126907378435135,0.016298020258545876,0.012558638118207455,0.7821017503738403,0.0019400271121412516,0.0014055809006094933
483,0.2363019436597824,0.225908100605011,0.01108346413820982,0.04682149738073349,0.023277783766388893,0.028211047872900963,0.41838350892066956,0.007276745047420263,0.0027358774095773697
484,0.008869261480867863,0.0009914420079439878,0.0005178135470487177,0.007414486724883318,0.008433366194367409,0.9725134372711182,0.000828350312076509,0.00011724833166226745,0.00031461569597013295
485,0.14635419845581055,0.20634707808494568,0.17393001914024353,0.07698556780815125,0.023480568081140518,0.06883399933576584,0.2915506660938263,0.00788663700222969,0.004631279036402702
486,0.4533490240573883,0.0556940957903862,0.03125668689608574,0.25611984729766846,0.0325404554605484,0.12109491974115372,0.04534062743186951,0.0015101900789886713,0.003094116924330592
487,0.01727301999926567,0.13968448340892792,0.005329104606062174,0.011333839036524296,0.015623888932168484,0.04494648054242134,0.7618060111999512,0.0012941384920850396,0.0027089971117675304
488,0.4027794599533081,0.13778795301914215,0.005036860704421997,0.12949976325035095,0.021459383890032768,0.021584007889032364,0.2775660753250122,0.0012714173644781113,0.0030150781385600567
